query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_10,cs_sold_date_sk,0,0,0,0.0116,0,0,0,0,0.0483,-0.0599,0
tpcds_10,cs_sold_date_sk,0,0,0,0.0116,0,0,0,0,0.1629,-0.1744,0
tpcds_10,cs_sold_date_sk,0,0,0,0.0116,0,0,0,0,0.0516,-0.0632,0
tpcds_10,cs_sold_date_sk,0,0,0,0.0116,0,0,0,0,0.0478,-0.0593,0
tpcds_10,cs_sold_date_sk,0,0,0,0.0116,0,0,0,0,0.0442,-0.0558,0
tpcds_10,cs_sold_date_sk,0,0,0,0.0116,0,0,0,0,0.1154,-0.1270,0
tpcds_10,cs_sold_date_sk,0,0,0,0.0116,0,0,0,0,0.1131,-0.1246,0
tpcds_10,cs_sold_date_sk,0,0,0,0.0116,0,0,0,0,0.1097,-0.1212,0
tpcds_10,cs_sold_date_sk,0,0,0,0.0116,48,392972,391054,1918,23.6945,-21.7881,0
tpcds_10,cs_sold_date_sk,0,0,0,0.0116,128,1048576,1043441,5135,56.7195,-51.5960,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.3025,-62.3998,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.2099,-62.3072,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.1587,-62.2560,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.1694,-59.9783,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.1580,-62.2553,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.2362,-62.3335,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.1006,-59.9096,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.1456,-62.2429,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.0820,-59.8910,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.1378,-62.2351,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.2127,-60.0216,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.5102,-62.6075,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.1558,-62.2531,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.0846,-62.1819,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.1605,-59.9694,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.1545,-59.9634,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.1416,-62.2389,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.1585,-59.9674,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.1530,-59.9619,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.1357,-62.2331,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,0,0,0,0,0.9402,-63.0375,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.1540,-59.9630,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.1516,-59.9605,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.9114,-60.7203,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,0.1514,-59.9603,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,1.0402,-60.8492,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,1.2588,-61.0678,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,0,0,0,0,1.4579,-61.2669,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.2546,-69.8912,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.1448,-69.7814,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.0881,-69.7247,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.1191,-69.7557,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.0915,-69.7281,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.2060,-69.8425,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.0781,-69.7146,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.1510,-69.7876,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.0720,-69.7086,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.0993,-69.7358,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.1514,-69.7880,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.0876,-69.7242,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,0,0,0,0,0.2378,-69.8744,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.2003,-73.5915,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.2465,-73.6378,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.1386,-73.5298,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.1442,-73.5354,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.1463,-73.5375,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.1337,-73.5249,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.1482,-73.5395,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.1470,-73.5382,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.3061,-73.6973,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.1093,-73.5005,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.1306,-73.5218,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.2822,-73.6735,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.7725,-74.1637,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,0.0841,-73.4753,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,0,0,0,0,1.4371,-74.8284,0
tpcds_11,ws_bill_customer_sk,0,0,0,59.8090,88,719384,719219,165,163.6730,-223.3169,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.0977,-234.6984,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.1573,-234.7580,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.1723,-234.7730,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.1633,-234.7639,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.2042,-234.8049,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.2128,-234.8135,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.1874,-234.7880,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.2081,-234.8087,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.2841,-234.8847,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.2522,-234.8528,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.2743,-234.8749,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.2421,-234.8428,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.2539,-234.8546,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.3039,-234.9045,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.3141,-234.9148,0
tpcds_11,d_date_sk,0,0,0,234.6007,0,0,0,0,0.3514,-234.9521,0
tpcds_11,ws_bill_customer_sk,0,0,0,73.3912,88,719384,719219,165,156.9260,-230.1522,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.1166,-242.2727,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.1522,-242.3082,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.1795,-242.3355,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.1859,-242.3419,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.1766,-242.3326,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.1795,-242.3355,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.1900,-242.3460,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.2156,-242.3716,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.2279,-242.3839,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.2234,-242.3794,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.2291,-242.3851,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.2510,-242.4070,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.2621,-242.4181,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.2261,-242.3821,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.2708,-242.4268,0
tpcds_11,d_date_sk,0,0,0,242.1560,0,0,0,0,0.3295,-242.4855,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,96,783252,747657,35595,186.8100,-213.3123,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,96,783252,747657,35595,182.8099,-216.8515,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,128,1048576,1001377,47199,221.1360,-236.0343,0
tpcds_11,ss_customer_sk,0,0,0,62.0973,128,1048576,1001670,46906,226.9034,-242.0947,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.1265,-298.6895,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.1629,-298.7259,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.1302,-298.6931,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.1832,-298.7461,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2102,-298.7731,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2680,-298.8309,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2364,-298.7993,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2367,-298.7996,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2473,-298.8102,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2544,-298.8174,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2332,-298.7962,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2662,-298.8291,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2669,-298.8298,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2879,-298.8508,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2941,-298.8570,0
tpcds_11,d_date_sk,0,0,0,298.5629,0,0,0,0,0.2967,-298.8596,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,128,1048576,1001670,46906,219.3564,-242.0870,0
tpcds_11,ss_customer_sk,0,0,0,69.6366,128,1048576,1001377,47199,222.2074,-244.6450,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.1001,-2.7975,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.1169,-2.8143,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.1284,-2.8258,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.1609,-2.8583,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.1721,-2.8695,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.1746,-2.8720,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.1930,-2.8904,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.2145,-2.9119,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.2027,-2.9001,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.2053,-2.9027,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.2021,-2.8995,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.2093,-2.9067,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.2128,-2.9102,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.2256,-2.9230,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.2286,-2.9260,0
tpcds_11,d_date_sk,0,0,0,2.6974,0,0,0,0,0.2293,-2.9267,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0138,-59.6440,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0160,-59.6463,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,2.9784,-59.6086,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.7436,-66.0344,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.7344,-66.0253,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.7270,-66.0179,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1212,-297.2823,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1140,-297.2750,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1235,-297.2845,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0212,-59.6515,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0362,-59.6664,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.7702,-66.0610,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1561,-297.3171,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.7815,-66.0723,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0297,-59.6600,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1664,-297.3274,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0299,-59.6601,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.7820,-66.0728,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.7917,-66.0825,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0411,-59.6713,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1649,-297.3260,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1634,-297.3244,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.8055,-66.0963,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1764,-297.3374,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.1405,-59.7707,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0615,-59.6917,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.8037,-66.0946,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0717,-59.7020,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.8110,-66.1019,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1859,-297.3469,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1975,-297.3585,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.8217,-66.1126,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.1957,-297.3567,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0882,-59.7185,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.0747,-59.7050,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.1228,-59.7530,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.8501,-66.1409,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.8399,-66.1307,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.8638,-66.1547,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.2145,-297.3755,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.2301,-297.3912,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.2619,-297.4230,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.1244,-59.7547,0
tpcds_11,customer_id,0,0,0,56.6302,0,0,0,0,3.1248,-59.7551,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.8625,-66.1534,0
tpcds_11,customer_id,0,0,0,6.2908,0,0,0,0,59.8575,-66.1483,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.2564,-297.4174,0
tpcds_11,customer_id,0,0,0,231.1610,0,0,0,0,66.2615,-297.4226,0
tpcds_13,ss_store_sk,0,0,0,0.1917,0,0,0,0,0.7065,-0.8983,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.0945,-0.2411,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.0507,-0.1972,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.0331,-0.1796,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.0303,-0.1768,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.0494,-0.1960,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.0431,-0.1897,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.0674,-0.2140,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.1574,-0.3040,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.0929,-0.2394,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.2454,-0.3919,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,0,0,0,0,0.1847,-0.3746,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1765,-1.4435,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0761,-0.3877,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.0811,-4.7590,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,0,0,0,0,0.1120,-0.3019,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,0,0,0,0,0.1280,-0.2746,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0573,-0.3689,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.0584,-4.7363,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1292,-1.3962,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0554,-0.3670,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,0,0,0,0,0.1011,-0.2910,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0604,-0.3720,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1126,-1.3796,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.1745,-4.8524,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0538,-0.3654,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.0708,-4.7487,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,0,0,0,0,0.0962,-0.2861,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0527,-0.3643,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.0584,-4.7363,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1110,-1.3780,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0570,-0.3686,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.0457,-4.7236,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.1163,-4.7942,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,0,0,0,0,0.0918,-0.2817,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.0480,-4.7260,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1152,-1.3822,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.0999,-4.7779,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,0,0,0,0,0.0982,-0.2882,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.0938,-4.7717,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.0529,-4.7309,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1236,-1.3906,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.1151,-4.7930,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0795,-6.5104,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0607,-6.4916,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1336,-1.4006,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,0,0,0,0,0.1100,-4.7879,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0600,-6.4908,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,0,0,0,0,0.1351,-0.3250,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0581,-6.4890,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0556,-6.4865,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,0,0,0,0,0.1081,-0.2980,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0580,-6.4889,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0871,-6.5180,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1694,-1.4364,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.1005,-6.5313,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0684,-6.4993,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,0,0,0,0,0.1310,-0.3209,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.2149,-1.4819,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0560,-6.4869,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0540,-6.4849,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0530,-6.4839,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1271,-1.3941,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0527,-6.4836,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0525,-6.4834,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1296,-1.3966,0
tpcds_14,ws_sold_date_sk,0,0,0,6.4309,0,0,0,0,0.0831,-6.5140,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1309,-1.3979,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1684,-1.4354,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,0,0,0,0,0.1819,-1.4489,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,7.7004,-9.1009,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.1353,-1.5357,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.1445,-1.5450,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.0922,-1.4927,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.1070,-1.5075,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.0656,-1.4661,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.0817,-1.4822,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.0666,-1.4671,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,6.3177,-6.6293,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.1397,-0.1596,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.0669,-1.4673,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.1210,-1.5215,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.0546,-1.4551,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.0706,-0.0906,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.1168,-0.4284,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.0861,-1.4866,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.1532,-1.5537,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0693,-0.3809,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.0877,-0.1076,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0922,-0.4038,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,0,0,0,0,0.0937,-1.4942,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.1790,-0.4906,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.0852,-0.1051,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0696,-0.3812,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.0590,-0.0789,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0570,-0.3686,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.0657,-0.0856,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.0894,-0.1093,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,0,0,0,0,0.0555,-0.3672,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.0665,-0.0864,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.0715,-0.0915,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.1269,-0.1468,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.1141,-0.1341,0
